actual_answer,predicted_answer
"He was a key figure in the foundation of the Democratic Republic of Vietnam in 1945, as well as the People’s Army of Vietnam (PAVN) and the Việt Cộng (NLF or VC) during the Vietnam War","a key figure in the foundation of the democratic republic of vietnam in 1945 , as well as the people ’ s army of vietnam ( pavn ) and the viet cong ( nlf or vc ) during the vietnam war"
a central processor unit,a central processor unit
A central processing unit,a central processor unit
26 U.S. soldiers,26 u . s . soldiers
26 U.S. soldiers,26 u . s . soldiers
"With roots in blues rock and psychedelic rock , the bands that created heavy metal developed a thick, massive sound, characterized by highly amplified distortion , extended guitar solos, emphatic beats, and overall loudness","with roots in blues rock and psychedelic rock , the bands that created heavy metal developed a thick , massive sound , characterized by highly amplified distortion , extended guitar solos , emphatic beats , and overall loudness"
"With roots in blues rock and psychedelic rock , the bands that created heavy metal developed a thick, massive sound, characterized by highly amplified distortion , extended guitar solos, emphatic beats, and overall loudness","with roots in blues rock and psychedelic rock , the bands that created heavy metal developed a thick , massive sound , characterized by highly amplified distortion , extended guitar solos , emphatic beats , and overall loudness"
Heavy metal lyrics and performance styles are generally associated with masculinity and machismo,heavy metal lyrics and performance styles are generally associated with masculinity and machismo
Heavy metal lyrics and performance styles are generally associated with masculinity and machismo,heavy metal lyrics and performance styles are generally associated with masculinity and machismo
the highest degree of rightism in right-wing politics,the highest degree of rightism in right - wing politics
The far-right (also known as the extreme right) refers to the highest degree of rightism in right-wing politics,the highest degree of rightism in right - wing politics
"Far right politics involves support of strong or complete social hierarchy in society, and supports supremacy of certain individuals or groups deemed to be innately superior or preferable who are to be more valued than those deemed to be innately inferior or undesirable","far right politics involves support of strong or complete social hierarchy in society , and supports supremacy of certain individuals or groups deemed to be innately superior or preferable who are to be more valued than those deemed to be innately inferior or undesirable"
"Far right politics involves support of strong or complete social hierarchy in society, and supports supremacy of certain individuals or groups deemed to be innately superior or preferable who are to be more valued than those deemed to be innately inferior or undesirable","far right politics involves support of strong or complete social hierarchy in society , and supports supremacy of certain individuals or groups deemed to be innately superior or preferable who are to be more valued than those deemed to be innately inferior or undesirable"
Leviathan,leviathan
Leviathan,leviathan
"the ability to identify, assess, and control the emotions of oneself, of others, and of groups","emotional intelligence ( ei ) is the ability to identify , assess , and control the emotions of oneself , of others , and of groups"
"Emotional intelligence (EI) is the ability to identify, assess, and control the emotions of oneself, of others, and of groups","emotional intelligence ( ei ) is the ability to identify , assess , and control the emotions of oneself , of others , and of groups"
the passing of traits to offspring from its parents or ancestor,the passing of traits to offspring from its parents or ancestor
